26.45,10,19,7,41.980264315,-87.913624596,41.927260956,-87.765501609
27.05,1,17,3,41.980264315,-87.913624596,41.953582125,-87.72345239
32.45,10,19,2,41.980264315,-87.913624596,41.944226601,-87.655998182
33.45,11,12,6,41.980264315,-87.913624596,41.944226601,-87.655998182
31.25,5,19,4,41.980264315,-87.913624596,41.944226601,-87.655998182
30.65,12,14,5,41.980264315,-87.913624596,41.922686284,-87.649488729
33.85,9,5,1,41.980264315,-87.913624596,41.922686284,-87.649488729
16.25,1,22,6,41.980264315,-87.913624596,41.978829526,-87.771166703
22.85,9,22,2,41.980264315,-87.913624596,41.968069,-87.721559063
25.05,3,23,5,41.980264315,-87.913624596,41.975170943,-87.687515515
30.45,11,21,1,41.79259236,-87.769615453,41.901206994,-87.676355989
42.25,11,21,6,41.79259236,-87.769615453,42.009622881,-87.670166857
24.65,12,14,3,41.79259236,-87.769615453,41.812948939,-87.617859676
32.65,8,22,5,41.79259236,-87.769615453,41.944226601,-87.655998182
27.05,6,23,1,41.79259236,-87.769615453,41.794090253,-87.592310855
20.05,6,2,5,41.79259236,-87.769615453,41.850266366,-87.667569312
20.65,7,21,7,41.950545696,-87.676182496,41.880994471,-87.632746489
21.25,5,8,2,41.938232293,-87.646782081,41.870415,-87.675085621
13.85,12,19,7,41.938232293,-87.646782081,41.884987192,-87.620992913
8.25,7,19,7,41.89830587,-87.653613982,41.877406123,-87.621971652
5.65,10,19,5,41.89830587,-87.653613982,41.88528132,-87.6572332
15.25,5,22,6,41.89830587,-87.653613982,41.885300022,-87.642808466
12.45,6,8,6,41.934762456,-87.639853859,41.880994471,-87.632746489
10.65,8,8,5,41.934762456,-87.639853859,41.89321636,-87.63784421
3.25,6,22,5,41.985015101,-87.804532006,41.985015101,-87.804532006
8.25,9,12,1,41.934539716,-87.643022804,41.945282331,-87.661545096
39.45,3,7,2,41.859349715,-87.617358006,41.97907082,-87.903039661
10.25,3,20,6,41.859349715,-87.617358006,41.856333217,-87.659564239
8.45,1,10,5,41.859349715,-87.617358006,41.877406123,-87.621971652
8.05,3,16,5,41.859349715,-87.617358006,41.877406123,-87.621971652
7.65,3,18,1,41.859349715,-87.617358006,41.877406123,-87.621971652
5.05,9,15,4,41.859349715,-87.617358006,41.859349715,-87.617358006
3.25,1,19,4,41.859349715,-87.617358006,41.859349715,-87.617358006
4.25,4,14,5,41.859349715,-87.617358006,41.859349715,-87.617358006
13.45,2,0,7,41.859349715,-87.617358006,41.906025969,-87.675311622
7.45,4,0,1,41.859349715,-87.617358006,41.890922026,-87.618868355
7.25,7,8,3,41.859349715,-87.617358006,41.884987192,-87.620992913
7.45,2,10,3,41.859349715,-87.617358006,41.884987192,-87.620992913
7.65,6,14,4,41.859349715,-87.617358006,41.880994471,-87.632746489
24.05,6,12,7,41.859349715,-87.617358006,41.965141709,-87.676578071
8.05,7,22,7,41.859349715,-87.617358006,41.879255084,-87.642648998
6.45,11,16,5,41.859349715,-87.617358006,41.870607372,-87.622172937
10.65,6,13,3,41.859349715,-87.617358006,41.898331794,-87.620762865
10.05,8,16,4,41.859349715,-87.617358006,41.898331794,-87.620762865
9.05,7,15,7,41.906025969,-87.675311622,41.914747305,-87.654007029
6.65,8,1,6,41.906025969,-87.675311622,41.89830587,-87.653613982
9.65,3,3,7,41.906025969,-87.675311622,41.936159071,-87.661265218
10.25,5,19,7,41.906025969,-87.675311622,41.884987192,-87.620992913
10.05,3,14,7,41.906025969,-87.675311622,41.880994471,-87.632746489
12.85,2,23,5,41.906025969,-87.675311622,41.89321636,-87.63784421
8.45,7,17,7,41.906025969,-87.675311622,41.90749193,-87.63576009
6.45,7,1,6,41.892658108,-87.652534484,41.892042136,-87.63186395
3.25,7,18,6,41.892658108,-87.652534484,41.892658108,-87.652534484
8.25,5,17,6,41.892658108,-87.652534484,41.899589796,-87.674719134
12.0,5,20,5,41.892658108,-87.652534484,41.922082541,-87.634156093
10.65,2,20,6,41.892658108,-87.652534484,41.921125914,-87.699754406
33.62,11,8,5,41.706587882,-87.623366512,41.878865584,-87.625192142
6.45,4,0,1,41.9416281,-87.661443368,41.929046937,-87.651310877
16.65,3,3,1,41.899506548,-87.679600287,41.946294536,-87.654298084
7.85,1,21,7,41.907520075,-87.6266589,41.914747305,-87.654007029
8.05,5,21,6,41.907520075,-87.6266589,41.880994471,-87.632746489
10.85,2,16,3,41.907520075,-87.6266589,41.88528132,-87.6572332
7.45,8,22,5,41.907520075,-87.6266589,41.921854911,-87.646210977
6.25,8,15,2,41.907520075,-87.6266589,41.89503345,-87.619710672
4.75,8,20,3,41.907520075,-87.6266589,41.898331794,-87.620762865
6.45,5,22,3,41.907520075,-87.6266589,41.90749193,-87.63576009
11.25,5,12,6,41.870415,-87.675085621,41.900221297,-87.629105186
7.45,1,15,3,41.870415,-87.675085621,41.879255084,-87.642648998
5.05,11,23,7,41.936237179,-87.656411531,41.936086535,-87.666110694
7.25,1,2,1,41.936237179,-87.656411531,41.949829346,-87.64396537
7.05,1,19,7,41.905857769,-87.630865027,41.890922026,-87.618868355
11.25,4,9,5,41.905857769,-87.630865027,41.880994471,-87.632746489
7.75,5,10,3,41.905857769,-87.630865027,41.880994471,-87.632746489
6.05,5,14,3,41.905857769,-87.630865027,41.898331794,-87.620762865
9.25,7,9,3,41.922082541,-87.634156093,41.892507781,-87.626214906
8.25,7,12,7,41.922082541,-87.634156093,41.892042136,-87.63186395
5.25,1,19,5,41.922082541,-87.634156093,41.914616286,-87.631717366
5.45,11,22,1,41.922082541,-87.634156093,41.909495669,-87.630963601
7.85,9,9,7,41.922082541,-87.634156093,41.899155613,-87.626210532
4.65,8,19,7,41.890922026,-87.618868355,41.892507781,-87.626214906
4.25,3,15,3,41.890922026,-87.618868355,41.892507781,-87.626214906
5.85,10,12,6,41.890922026,-87.618868355,41.892042136,-87.63186395
36.85,1,11,7,41.890922026,-87.618868355,41.97907082,-87.903039661
36.05,6,17,7,41.890922026,-87.618868355,41.97907082,-87.903039661
42.45,6,7,4,41.890922026,-87.618868355,41.97907082,-87.903039661
36.65,7,8,1,41.890922026,-87.618868355,41.97907082,-87.903039661
36.45,9,13,3,41.890922026,-87.618868355,41.97907082,-87.903039661
34.85,10,5,3,41.890922026,-87.618868355,41.97907082,-87.903039661
37.25,7,10,3,41.890922026,-87.618868355,41.97907082,-87.903039661
8.25,11,9,1,41.890922026,-87.618868355,41.914616286,-87.631717366
5.65,8,17,4,41.890922026,-87.618868355,41.877406123,-87.621971652
8.05,7,15,6,41.890922026,-87.618868355,41.859349715,-87.617358006
10.85,12,12,1,41.890922026,-87.618868355,41.851017824,-87.635091856
6.65,6,1,5,41.890922026,-87.618868355,41.905857769,-87.630865027
4.05,11,12,5,41.890922026,-87.618868355,41.890922026,-87.618868355
6.65,12,16,3,41.890922026,-87.618868355,41.890922026,-87.618868355
5.25,7,14,3,41.890922026,-87.618868355,41.880994471,-87.632746489
7.25,5,11,6,41.890922026,-87.618868355,41.880994471,-87.632746489
7.45,1,9,5,41.890922026,-87.618868355,41.880994471,-87.632746489
7.45,8,11,7,41.890922026,-87.618868355,41.880994471,-87.632746489
6.5,2,10,7,41.890922026,-87.618868355,41.880994471,-87.632746489
7.65,9,9,6,41.890922026,-87.618868355,41.880994471,-87.632746489
6.65,7,13,7,41.890922026,-87.618868355,41.880994471,-87.632746489
5.85,7,10,5,41.890922026,-87.618868355,41.880994471,-87.632746489
9.45,3,19,4,41.890922026,-87.618868355,41.88528132,-87.6572332
9.85,2,21,7,41.890922026,-87.618868355,41.92926299,-87.635890954
6.45,3,11,6,41.890922026,-87.618868355,41.891971508,-87.612945414
4.25,7,17,7,41.890922026,-87.618868355,41.891971508,-87.612945414
9.45,10,0,1,41.890922026,-87.618868355,41.906650766,-87.66533766
8.25,12,17,3,41.890922026,-87.618868355,41.879255084,-87.642648998
8.05,3,11,4,41.890922026,-87.618868355,41.879255084,-87.642648998
17.25,2,11,6,41.890922026,-87.618868355,41.790506261,-87.583143717
5.05,10,18,5,41.890922026,-87.618868355,41.892072635,-87.628874157
15.05,5,0,6,41.890922026,-87.618868355,41.958055933,-87.660389456
8.05,2,12,5,41.890922026,-87.618868355,41.885300022,-87.642808466
7.85,1,21,4,41.890922026,-87.618868355,41.909495669,-87.630963601
5.25,12,11,2,41.890922026,-87.618868355,41.89503345,-87.619710672
5.65,10,18,3,41.890922026,-87.618868355,41.899155613,-87.626210532
5.25,4,12,5,41.890922026,-87.618868355,41.898331794,-87.620762865
8.25,1,21,6,41.890922026,-87.618868355,41.867902418,-87.642958665
6.85,3,18,7,41.899737388,-87.664953917,41.921877461,-87.66407824
11.25,4,21,3,41.899737388,-87.664953917,41.936237179,-87.656411531
9.85,3,20,6,41.899737388,-87.664953917,41.87101588,-87.631406525
13.5,6,15,5,41.792357223,-87.61793138,41.77887686,-87.594925439
4.05,1,12,1,41.934659157,-87.646729729,41.936310131,-87.651562592
9.85,11,20,7,41.934659157,-87.646729729,41.916005274,-87.675095116
12.0,10,13,1,41.934659157,-87.646729729,41.908378669,-87.670945075
175.05,12,7,4,41.928619051,-87.685362024,41.97907082,-87.903039661
3.25,7,23,7,41.928619051,-87.685362024,41.928619051,-87.685362024
9.65,10,14,6,41.884987192,-87.620992913,41.849246754,-87.624135298
4.65,7,8,5,41.884987192,-87.620992913,41.892507781,-87.626214906
5.65,8,20,1,41.884987192,-87.620992913,41.892507781,-87.626214906
4.65,10,20,4,41.884987192,-87.620992913,41.892507781,-87.626214906
6.05,4,0,7,41.884987192,-87.620992913,41.892042136,-87.63186395
6.65,7,15,7,41.884987192,-87.620992913,41.892042136,-87.63186395
6.05,10,13,1,41.884987192,-87.620992913,41.892042136,-87.63186395
6.0,2,18,4,41.884987192,-87.620992913,41.892042136,-87.63186395
11.05,9,16,3,41.884987192,-87.620992913,41.93057857,-87.642206313
37.45,1,16,1,41.884987192,-87.620992913,41.97907082,-87.903039661
37.25,3,15,3,41.884987192,-87.620992913,41.97907082,-87.903039661
38.65,6,5,4,41.884987192,-87.620992913,41.97907082,-87.903039661
11.65,7,0,6,41.884987192,-87.620992913,41.841691119,-87.612563947
5.45,11,17,4,41.884987192,-87.620992913,41.877406123,-87.621971652
9.85,3,13,1,41.884987192,-87.620992913,41.859349715,-87.617358006
9.25,7,17,4,41.884987192,-87.620992913,41.859349715,-87.617358006
7.25,5,14,2,41.884987192,-87.620992913,41.907520075,-87.6266589
10.45,7,21,4,41.884987192,-87.620992913,41.922082541,-87.634156093
7.85,12,16,5,41.884987192,-87.620992913,41.890922026,-87.618868355
4.45,9,20,4,41.884987192,-87.620992913,41.890922026,-87.618868355
4.85,3,9,4,41.884987192,-87.620992913,41.884987192,-87.620992913
3.25,7,22,3,41.884987192,-87.620992913,41.884987192,-87.620992913
6.45,5,6,4,41.884987192,-87.620992913,41.884987192,-87.620992913
4.85,4,7,5,41.884987192,-87.620992913,41.884987192,-87.620992913
8.45,3,11,3,41.884987192,-87.620992913,41.884987192,-87.620992913
5.65,8,2,7,41.884987192,-87.620992913,41.884987192,-87.620992913
5.45,2,10,4,41.884987192,-87.620992913,41.880994471,-87.632746489
4.84,9,8,5,41.884987192,-87.620992913,41.880994471,-87.632746489
5.25,9,19,2,41.884987192,-87.620992913,41.880994471,-87.632746489
7.45,2,7,6,41.884987192,-87.620992913,41.880994471,-87.632746489
7.0,12,11,2,41.884987192,-87.620992913,41.880994471,-87.632746489
10.65,9,15,4,41.884987192,-87.620992913,41.88528132,-87.6572332
16.25,6,16,7,41.884987192,-87.620992913,41.92926299,-87.635890954
5.85,8,15,4,41.884987192,-87.620992913,41.891971508,-87.612945414
7.65,1,12,6,41.884987192,-87.620992913,41.879255084,-87.642648998
7.25,9,19,4,41.884987192,-87.620992913,41.879255084,-87.642648998
5.05,7,21,5,41.884987192,-87.620992913,41.892072635,-87.628874157
6.45,7,16,6,41.884987192,-87.620992913,41.892072635,-87.628874157
10.65,9,20,3,41.884987192,-87.620992913,41.89967018,-87.669837798
10.65,4,18,3,41.884987192,-87.620992913,41.89967018,-87.669837798
8.45,9,16,7,41.884987192,-87.620992913,41.885300022,-87.642808466
7.45,6,16,1,41.884987192,-87.620992913,41.89503345,-87.619710672
7.85,5,14,2,41.884987192,-87.620992913,41.89503345,-87.619710672
6.45,12,16,5,41.884987192,-87.620992913,41.899155613,-87.626210532
28.45,3,9,1,41.884987192,-87.620992913,41.785998518,-87.750934289
32.25,8,15,5,41.884987192,-87.620992913,41.785998518,-87.750934289
29.25,3,15,5,41.884987192,-87.620992913,41.785998518,-87.750934289
7.25,5,18,5,41.884987192,-87.620992913,41.89321636,-87.63784421
8.25,5,22,7,41.884987192,-87.620992913,41.89321636,-87.63784421
6.05,4,21,7,41.884987192,-87.620992913,41.89321636,-87.63784421
6.05,3,13,3,41.884987192,-87.620992913,41.89321636,-87.63784421
13.05,8,23,4,41.884987192,-87.620992913,41.942577185,-87.647078509
10.45,1,19,6,41.884987192,-87.620992913,41.904935302,-87.649907226
11.05,6,22,2,41.953582125,-87.72345239,41.944226601,-87.655998182
5.65,11,19,3,41.953582125,-87.72345239,41.968069,-87.721559063
9.65,5,17,4,41.953582125,-87.72345239,41.975170943,-87.687515515
9.05,9,7,2,41.880994471,-87.632746489,41.849246754,-87.624135298
8.65,3,13,6,41.880994471,-87.632746489,41.892507781,-87.626214906
6.85,11,19,3,41.880994471,-87.632746489,41.892507781,-87.626214906
5.45,12,8,2,41.880994471,-87.632746489,41.892507781,-87.626214906
7.85,5,17,7,41.880994471,-87.632746489,41.892507781,-87.626214906
11.45,9,21,5,41.880994471,-87.632746489,41.921877461,-87.66407824
5.05,1,16,4,41.880994471,-87.632746489,41.892042136,-87.63186395
36.25,8,12,3,41.880994471,-87.632746489,41.892042136,-87.63186395
5.05,5,19,3,41.880994471,-87.632746489,41.892042136,-87.63186395
5.45,8,15,3,41.880994471,-87.632746489,41.892042136,-87.63186395
35.25,1,15,5,41.880994471,-87.632746489,41.97907082,-87.903039661
37.45,10,18,6,41.880994471,-87.632746489,41.97907082,-87.903039661
35.25,3,11,1,41.880994471,-87.632746489,41.97907082,-87.903039661
44.25,8,15,4,41.880994471,-87.632746489,41.97907082,-87.903039661
39.25,11,10,4,41.880994471,-87.632746489,41.97907082,-87.903039661
6.05,1,8,6,41.880994471,-87.632746489,41.900265687,-87.63210922
6.65,5,23,5,41.880994471,-87.632746489,41.900265687,-87.63210922
7.25,2,17,5,41.880994471,-87.632746489,41.900265687,-87.63210922
10.45,9,23,4,41.880994471,-87.632746489,41.914747305,-87.654007029
8.65,3,20,3,41.880994471,-87.632746489,41.914616286,-87.631717366
10.85,5,22,5,41.880994471,-87.632746489,41.921701492,-87.655911848
7.85,4,18,2,41.880994471,-87.632746489,41.907520075,-87.6266589
7.25,8,19,3,41.880994471,-87.632746489,41.905857769,-87.630865027
9.65,8,21,2,41.880994471,-87.632746489,41.922082541,-87.634156093
6.05,6,19,2,41.880994471,-87.632746489,41.890922026,-87.618868355
6.85,7,6,4,41.880994471,-87.632746489,41.890922026,-87.618868355
8.25,5,17,6,41.880994471,-87.632746489,41.890922026,-87.618868355
4.85,4,17,2,41.880994471,-87.632746489,41.890922026,-87.618868355
7.45,6,16,3,41.880994471,-87.632746489,41.890922026,-87.618868355
5.25,2,12,2,41.880994471,-87.632746489,41.890922026,-87.618868355
4.84,4,10,5,41.880994471,-87.632746489,41.884987192,-87.620992913
5.25,2,15,3,41.880994471,-87.632746489,41.884987192,-87.620992913
8.45,5,18,6,41.880994471,-87.632746489,41.884987192,-87.620992913
4.85,9,13,5,41.880994471,-87.632746489,41.884987192,-87.620992913
5.45,5,17,3,41.880994471,-87.632746489,41.884987192,-87.620992913
6.0,11,10,5,41.880994471,-87.632746489,41.884987192,-87.620992913
4.85,5,12,2,41.880994471,-87.632746489,41.880994471,-87.632746489
4.25,9,16,4,41.880994471,-87.632746489,41.880994471,-87.632746489
4.84,1,14,2,41.880994471,-87.632746489,41.880994471,-87.632746489
4.85,11,15,6,41.880994471,-87.632746489,41.880994471,-87.632746489
3.45,7,11,5,41.880994471,-87.632746489,41.880994471,-87.632746489
4.45,12,14,4,41.880994471,-87.632746489,41.880994471,-87.632746489
3.25,1,11,4,41.880994471,-87.632746489,41.880994471,-87.632746489
5.25,7,8,6,41.880994471,-87.632746489,41.880994471,-87.632746489
4.45,7,18,2,41.880994471,-87.632746489,41.880994471,-87.632746489
4.65,9,15,4,41.880994471,-87.632746489,41.880994471,-87.632746489
4.45,2,20,5,41.880994471,-87.632746489,41.880994471,-87.632746489
3.25,3,1,7,41.880994471,-87.632746489,41.880994471,-87.632746489
7.25,3,10,1,41.880994471,-87.632746489,41.891971508,-87.612945414
18.75,12,16,6,41.880994471,-87.632746489,41.936310131,-87.651562592
6.25,11,18,3,41.880994471,-87.632746489,41.879066994,-87.657005027
6.25,5,17,4,41.880994471,-87.632746489,41.879066994,-87.657005027
4.65,11,14,3,41.880994471,-87.632746489,41.879255084,-87.642648998
4.65,10,16,6,41.880994471,-87.632746489,41.879255084,-87.642648998
5.65,4,19,3,41.880994471,-87.632746489,41.879255084,-87.642648998
4.45,12,17,3,41.880994471,-87.632746489,41.879255084,-87.642648998
7.45,8,16,6,41.880994471,-87.632746489,41.879255084,-87.642648998
4.65,10,16,3,41.880994471,-87.632746489,41.879255084,-87.642648998
4.85,11,15,3,41.880994471,-87.632746489,41.879255084,-87.642648998
31.45,8,19,2,41.880994471,-87.632746489,41.982775009,-87.8773054
5.65,7,12,3,41.880994471,-87.632746489,41.902788048,-87.62614559
7.45,2,20,4,41.880994471,-87.632746489,41.892072635,-87.628874157
6.25,8,14,3,41.880994471,-87.632746489,41.885300022,-87.642808466
6.25,10,19,4,41.880994471,-87.632746489,41.885300022,-87.642808466
4.85,5,16,5,41.880994471,-87.632746489,41.885300022,-87.642808466
4.85,10,17,3,41.880994471,-87.632746489,41.885300022,-87.642808466
5.05,2,16,4,41.880994471,-87.632746489,41.885300022,-87.642808466
4.25,10,13,6,41.880994471,-87.632746489,41.885300022,-87.642808466
14.25,3,0,7,41.880994471,-87.632746489,41.929077655,-87.646293476
11.05,11,12,7,41.880994471,-87.632746489,41.856144105,-87.648978324
9.44,2,17,6,41.880994471,-87.632746489,41.909495669,-87.630963601
8.05,10,13,7,41.880994471,-87.632746489,41.89503345,-87.619710672
5.65,12,13,3,41.880994471,-87.632746489,41.899155613,-87.626210532
9.45,4,20,6,41.880994471,-87.632746489,41.899155613,-87.626210532
7.65,2,17,7,41.880994471,-87.632746489,41.899155613,-87.626210532
8.25,9,11,3,41.880994471,-87.632746489,41.899155613,-87.626210532
8.45,8,9,3,41.880994471,-87.632746489,41.899155613,-87.626210532
7.05,11,12,2,41.880994471,-87.632746489,41.89321636,-87.63784421
6.45,12,14,7,41.880994471,-87.632746489,41.89321636,-87.63784421
5.85,1,1,6,41.880994471,-87.632746489,41.89321636,-87.63784421
6.85,12,13,4,41.880994471,-87.632746489,41.898331794,-87.620762865
8.25,10,20,5,41.880994471,-87.632746489,41.898331794,-87.620762865
9.25,12,18,3,41.880994471,-87.632746489,41.898331794,-87.620762865
9.05,8,15,6,41.880994471,-87.632746489,41.867902418,-87.642958665
11.45,9,23,5,41.880994471,-87.632746489,41.867902418,-87.642958665
5.85,1,17,3,41.880994471,-87.632746489,41.867902418,-87.642958665
4.45,12,12,2,41.880994471,-87.632746489,41.867902418,-87.642958665
7.05,9,20,6,41.880994471,-87.632746489,41.904935302,-87.649907226
0.0,12,6,7,41.878914496,-87.70589713,41.874005383,-87.66351755
7.25,11,23,3,41.88528132,-87.6572332,41.884987192,-87.620992913
11.65,9,11,7,41.88528132,-87.6572332,41.884987192,-87.620992913
15.0,12,23,7,41.88528132,-87.6572332,41.936310131,-87.651562592
3.25,10,22,3,41.88528132,-87.6572332,41.879066994,-87.657005027
9.65,9,23,4,41.88528132,-87.6572332,41.89503345,-87.619710672
8.05,2,15,5,41.88528132,-87.6572332,41.89503345,-87.619710672
9.65,7,23,6,41.88528132,-87.6572332,41.898331794,-87.620762865
5.85,3,11,1,41.88528132,-87.6572332,41.87866742,-87.671653621
22.85,7,16,6,41.857183858,-87.620334624,41.901206994,-87.676355989
5.25,8,10,2,41.857183858,-87.620334624,41.878865584,-87.625192142
8.05,6,20,5,41.92926299,-87.635890954,41.928763006,-87.665676837
32.85,5,8,5,41.92926299,-87.635890954,41.785998518,-87.750934289
4.25,3,19,4,41.891971508,-87.612945414,41.892507781,-87.626214906
5.25,11,18,2,41.891971508,-87.612945414,41.892507781,-87.626214906
6.45,4,9,2,41.891971508,-87.612945414,41.884987192,-87.620992913
5.45,11,9,6,41.891971508,-87.612945414,41.884987192,-87.620992913
8.5,1,9,4,41.891971508,-87.612945414,41.880994471,-87.632746489
8.05,12,11,5,41.891971508,-87.612945414,41.880994471,-87.632746489
4.25,3,11,6,41.891971508,-87.612945414,41.891971508,-87.612945414
8.0,7,22,6,41.891971508,-87.612945414,41.89321636,-87.63784421
5.85,4,2,6,41.946294536,-87.654298084,41.938391258,-87.63857492
11.45,6,2,1,41.946294536,-87.654298084,41.928391397,-87.704907236
16.65,1,23,7,41.946294536,-87.654298084,41.880994471,-87.632746489
4.65,11,8,4,41.946294536,-87.654298084,41.936310131,-87.651562592
13.05,4,0,1,41.946294536,-87.654298084,41.900221297,-87.629105186
6.25,4,1,7,41.946294536,-87.654298084,41.929046937,-87.651310877
3.25,1,21,5,41.921854911,-87.646210977,41.921854911,-87.646210977
8.75,3,22,5,41.921854911,-87.646210977,41.89321636,-87.63784421
15.25,5,17,6,41.944226601,-87.655998182,41.878865584,-87.625192142
15.45,2,17,6,41.944226601,-87.655998182,41.878865584,-87.625192142
16.64,8,8,2,41.944226601,-87.655998182,41.878865584,-87.625192142
13.45,6,6,4,41.944226601,-87.655998182,41.878865584,-87.625192142
6.65,1,1,3,41.944226601,-87.655998182,41.96581197,-87.655878786
9.25,8,23,7,41.944226601,-87.655998182,41.96581197,-87.655878786
10.85,1,15,1,41.944226601,-87.655998182,41.899602111,-87.633308037
12.45,5,9,7,41.944226601,-87.655998182,41.899602111,-87.633308037
15.25,8,17,1,41.944226601,-87.655998182,41.899602111,-87.633308037
14.25,7,23,2,41.944226601,-87.655998182,41.899602111,-87.633308037
30.85,1,4,2,41.944226601,-87.655998182,41.980264315,-87.913624596
22.65,10,23,4,41.944226601,-87.655998182,41.985015101,-87.804532006
6.05,11,7,3,41.944226601,-87.655998182,41.944226601,-87.655998182
3.25,12,8,2,41.944226601,-87.655998182,41.944226601,-87.655998182
5.85,3,2,5,41.944226601,-87.655998182,41.944226601,-87.655998182
4.85,1,1,2,41.944226601,-87.655998182,41.944226601,-87.655998182
6.65,8,18,1,41.944226601,-87.655998182,41.944226601,-87.655998182
5.05,5,20,6,41.944226601,-87.655998182,41.944226601,-87.655998182
5.5,12,16,6,41.944226601,-87.655998182,41.944226601,-87.655998182
12.45,2,13,2,41.944226601,-87.655998182,41.944226601,-87.655998182
4.45,3,23,5,41.944226601,-87.655998182,41.944226601,-87.655998182
4.45,12,4,5,41.944226601,-87.655998182,41.944226601,-87.655998182
7.25,5,17,6,41.944226601,-87.655998182,41.944226601,-87.655998182
4.65,4,3,2,41.944226601,-87.655998182,41.944226601,-87.655998182
7.65,3,8,2,41.944226601,-87.655998182,41.944226601,-87.655998182
4.05,5,19,1,41.944226601,-87.655998182,41.944226601,-87.655998182
3.85,6,19,3,41.944226601,-87.655998182,41.947791586,-87.683834942
8.45,9,3,3,41.944226601,-87.655998182,41.947791586,-87.683834942
7.65,3,17,5,41.944226601,-87.655998182,41.947791586,-87.683834942
9.45,2,6,6,41.944226601,-87.655998182,41.922686284,-87.649488729
9.85,7,23,5,41.944226601,-87.655998182,41.922686284,-87.649488729
5.85,6,12,4,41.944226601,-87.655998182,41.922686284,-87.649488729
6.65,3,3,3,41.944226601,-87.655998182,41.922686284,-87.649488729
12.65,11,15,3,41.944226601,-87.655998182,41.975170943,-87.687515515
11.65,9,21,5,41.944226601,-87.655998182,41.9867118,-87.663416405
6.45,8,0,6,41.952719111,-87.660503502,41.957735565,-87.683718102
3.25,5,19,3,41.907412816,-87.640901525,41.907412816,-87.640901525
9.45,4,9,7,41.943237122,-87.643470956,41.899155613,-87.626210532
5.45,3,1,7,41.936310131,-87.651562592,41.938391258,-87.63857492
15.25,8,19,7,41.936310131,-87.651562592,41.88528132,-87.6572332
5.25,11,21,7,41.936310131,-87.651562592,41.943155086,-87.640698076
13.05,11,1,7,41.936310131,-87.651562592,41.892072635,-87.628874157
51.05,8,17,7,41.906650766,-87.66533766,41.938232293,-87.646782081
9.45,1,20,7,41.962178629,-87.645378762,41.922082541,-87.634156093
13.65,12,8,3,41.943155086,-87.640698076,41.892042136,-87.63186395
12.85,12,11,1,41.943155086,-87.640698076,41.877406123,-87.621971652
3.25,8,20,4,41.794090253,-87.592310855,41.794090253,-87.592310855
8.0,6,17,2,41.794090253,-87.592310855,41.794090253,-87.592310855
10.45,10,15,5,41.879066994,-87.657005027,41.914616286,-87.631717366
12.05,2,22,6,41.879066994,-87.657005027,41.921273105,-87.68508211
6.45,3,15,1,41.879066994,-87.657005027,41.884987192,-87.620992913
6.45,3,20,6,41.879066994,-87.657005027,41.884987192,-87.620992913
12.45,9,22,6,41.879066994,-87.657005027,41.929046937,-87.651310877
12.21,2,22,6,41.879066994,-87.657005027,41.87866742,-87.671653621
5.85,3,9,6,41.900221297,-87.629105186,41.892507781,-87.626214906
4.85,2,8,5,41.900221297,-87.629105186,41.892042136,-87.63186395
10.05,2,9,3,41.900221297,-87.629105186,41.880994471,-87.632746489
11.65,7,9,3,41.900221297,-87.629105186,41.880994471,-87.632746489
7.65,6,2,7,41.900221297,-87.629105186,41.880994471,-87.632746489
5.25,11,23,1,41.900221297,-87.629105186,41.892072635,-87.628874157
32.25,9,17,2,41.900221297,-87.629105186,41.785998518,-87.750934289
6.05,4,12,4,41.900221297,-87.629105186,41.89321636,-87.63784421
9.05,1,19,7,41.972667956,-87.663865496,41.938232293,-87.646782081
9.65,4,19,7,41.916005274,-87.675095116,41.94258518,-87.656644092
6.45,2,4,7,41.949139771,-87.656803909,41.928967266,-87.656156831
26.85,6,15,1,41.949139771,-87.656803909,41.879255084,-87.642648998
9.45,3,0,1,41.949220914,-87.651970395,41.921701492,-87.655911848
7.05,12,19,7,41.879255084,-87.642648998,41.892042136,-87.63186395
38.85,11,17,4,41.879255084,-87.642648998,41.97907082,-87.903039661
35.65,3,15,5,41.879255084,-87.642648998,41.97907082,-87.903039661
8.85,11,10,1,41.879255084,-87.642648998,41.914747305,-87.654007029
10.25,8,19,5,41.879255084,-87.642648998,41.914616286,-87.631717366
8.0,1,10,1,41.879255084,-87.642648998,41.890922026,-87.618868355
7.65,10,12,1,41.879255084,-87.642648998,41.884987192,-87.620992913
7.05,2,19,3,41.879255084,-87.642648998,41.884987192,-87.620992913
7.65,2,19,5,41.879255084,-87.642648998,41.884987192,-87.620992913
6.65,1,11,6,41.879255084,-87.642648998,41.884987192,-87.620992913
5.0,4,11,4,41.879255084,-87.642648998,41.880994471,-87.632746489
4.65,12,8,4,41.879255084,-87.642648998,41.880994471,-87.632746489
5.65,8,15,6,41.879255084,-87.642648998,41.880994471,-87.632746489
9.25,8,17,7,41.879255084,-87.642648998,41.891971508,-87.612945414
18.45,5,18,5,41.879255084,-87.642648998,41.943155086,-87.640698076
15.65,12,0,6,41.879255084,-87.642648998,41.879255084,-87.642648998
4.45,2,22,7,41.879255084,-87.642648998,41.885300022,-87.642808466
4.25,10,0,5,41.879255084,-87.642648998,41.885300022,-87.642808466
8.25,3,20,1,41.879255084,-87.642648998,41.89503345,-87.619710672
8.85,4,9,4,41.879255084,-87.642648998,41.899155613,-87.626210532
